num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2408,48.159934282302856,48.19186615943909,0,"[0.05369067192077637, 0.08135408163070679, 0.06931722164154053]","[0.09176164865493774, 0.05927428603172302, 0.015933698043227196, 0.9938875436782837]",6.3618066092198955,7.183201910551648,"[-0.05473719837814497, 0.046229783765104344, 0.002537017112124155, 0.9974267941813655]","[-0.6479786495139864, -0.40436276018195016, -0.8959329608780386]","[1256, 1204, 1290, 1157]"
2416,48.31000375747681,48.33313751220703,0,"[0.1611962914466858, -0.05576871335506439, -0.29564201831817627]","[-0.0007888961699791253, 0.07217832654714584, 0.010340766981244087, 0.997337818145752]",11.115191891180537,12.610208161751233,"[0.03396433775175241, 0.006980212456021736, -0.0002372209483295748, 0.9993986412445113]","[-0.5226014469909586, -0.0033998190742608736, -1.0058790963852253]","[1282, 1406, 1387, 1434]"
2417,48.339956521987915,48.37195110321045,0,"[0.18862545490264893, -0.04815839231014252, -0.34496068954467773]","[-0.007556113880127668, 0.060917261987924576, 0.010050812736153603, 0.9980636239051819]",12.88630786985245,13.988361192165765,"[0.0659757326227428, 0.008808008402724601, -0.0005824064789539041, 0.9977821818891952]","[-0.4643995275331636, 0.1781151250389861, -0.26183486072637585]","[1400, 1472, 1404, 1435]"
2418,48.35993552207947,48.37195110321045,0,"[0.20161449909210205, -0.03944411873817444, -0.3583109378814697]","[-0.005846585612744093, 0.05526223033666611, 0.00987969245761633, 0.9984058737754822]",12.88630786985245,13.988361192165765,"[0.0659757326227428, 0.008808008402724601, -0.0005824064789539041, 0.9977821818891952]","[-0.036646210555218106, 0.5927507695570076, -0.8210900924445834]","[1400, 1472, 1404, 1435]"
2419,48.370022773742676,48.412102699279785,0,"[0.21310240030288696, -0.03146141767501831, -0.3683781623840332]","[-0.0012555656721815467, 0.05015771836042404, 0.00969091895967722, 0.9986935257911682]",13.75576519523672,12.395583875756016,"[-7.5904402797397625e-06, -0.0014697639983941705, -1.1156167905261967e-08, 0.9999989198675038]","[0.05007060023615717, 0.6489174051067965, -0.6719964777459015]","[1427, 1489, 1401, 1477]"
2420,48.38999629020691,48.412102699279785,0,"[0.22410035133361816, -0.024903863668441772, -0.3692561388015747]","[0.004106439650058746, 0.04457109421491623, 0.009470561519265175, 0.9989528656005859]",13.75576519523672,12.395583875756016,"[-7.5904402797397625e-06, -0.0014697639983941705, -1.1156167905261967e-08, 0.9999989198675038]","[-0.5482773522343425, 0.30265019262945353, 0.09949042648649531]","[1427, 1489, 1401, 1477]"
2421,48.420024394989014,48.45166063308716,0,"[0.23470044136047363, -0.017789974808692932, -0.33499717712402344]","[0.02011929824948311, 0.03411094844341278, 0.008962522260844707, 0.9991753101348877]",12.073783969496708,12.693254079604685,"[-0.030695619448828336, 0.013843526368605513, 0.00042517677043572285, 0.9994328166260343]","[-0.6074730088191477, 0.5355278661149875, -1.3740114419814926]","[1415, 1398, 1323, 1478]"
2429,48.579949378967285,48.59177827835083,0,"[0.20716890692710876, -0.14913909137248993, 0.049754977226257324]","[0.018213409930467606, 0.009994943626224995, 0.0026425502728670835, 0.9997806549072266]",10.317951014485752,11.013392296217921,"[-0.08646250529860794, 0.06336350079015622, 0.005510401823252973, 0.9942227805762904]","[-0.9234844666607175, -1.108224162569244, 0.43440962317165877]","[1329, 1326, 1284, 1465]"
2430,48.5899932384491,48.63173699378967,0,"[0.19937396049499512, -0.16638267040252686, 0.08823752403259277]","[0.006034784484654665, 0.013892509043216705, 0.0021171162370592356, 0.9998830556869507]",9.472099250488194,10.076061692321094,"[-0.09047532485141103, 0.026751458348115223, 0.002431198856018717, 0.9955363701750947]","[-1.1230247820383443, -1.3804670662428755, 0.7649493280769146]","[1313, 1333, 1378, 1292]"
2431,48.619932889938354,48.63173699378967,0,"[0.18278494477272034, -0.17875748872756958, 0.15452563762664795]","[-0.017507091164588928, 0.020971160382032394, 0.0012458845740184188, 0.9996259808540344]",9.472099250488194,10.076061692321094,"[-0.09047532485141103, 0.026751458348115223, 0.002431198856018717, 0.9955363701750947]","[-0.8919350661017027, -0.3569708779448134, -0.3481569008587062]","[1313, 1333, 1378, 1292]"
2432,48.63995432853699,48.671637296676636,0,"[0.17599493265151978, -0.17610333859920502, 0.1798689365386963]","[-0.026659313589334488, 0.02534368261694908, 0.0010477295145392418, 0.9993227124214172]",9.46268312862824,10.23777459327717,"[-0.10748008535880602, 0.0457539588616392, 0.004951599828886103, 0.993141524737983]","[-0.9133707017759051, -0.3807060918120644, -0.6949823546475269]","[1403, 1240, 1234, 1421]"
2437,48.7399959564209,48.75195336341858,0,"[0.17515316605567932, -0.08968491107225418, 0.25759220123291016]","[-0.05565913766622543, 0.049985915422439575, 0.001667209668084979, 0.9971964359283447]",7.587227482766049,8.391863336586894,"[-0.068516635854883, 0.04904304005091118, 0.0033722758401546838, 0.9964380957136033]","[-0.7241552737074222, -0.02918114429015417, -0.003791257829261596]","[1271, 1216, 1174, 1401]"
2438,48.76995229721069,48.77239656448364,0,"[0.18622532486915588, -0.05146533250808716, 0.25763511657714844]","[-0.06365501880645752, 0.05700252950191498, 0.002285371068865061, 0.9963400363922119]",7.587227482766049,8.277745710644044,"[-0.06795181209365106, 0.05494766082459526, 0.0037481587524939774, 0.996167283697402]","[-0.8308900824443934, -0.14446169694518618, -0.35743245351754993]","[1271, 1216, 1174, 1401]"
2439,48.7899284362793,48.77239656448364,0,"[0.19232019782066345, -0.031024441123008728, 0.2548009157180786]","[-0.06720147281885147, 0.05957214534282684, 0.0023614922538399696, 0.9959565997123718]",7.42526183232088,8.277745710644044,"[-0.06795181209365106, 0.05494766082459526, 0.0037481587524939774, 0.996167283697402]","[-0.9540989114871716, -0.6561407877942811, -0.39615618278768316]","[1161, 1335, 1244, 1308]"
2440,48.8099319934845,48.79237174987793,0,"[0.20052731037139893, -0.011982880532741547, 0.24698317050933838]","[-0.0699739158153534, 0.06138070672750473, 0.0025259903632104397, 0.9956554174423218]",7.366635450136452,8.205734084074635,"[-0.07690746772593526, 0.06508814789193927, 0.005031431383610322, 0.9948987180161675]","[-0.148772102690109, 0.7618900335395278, 0.03742816913347724]","[1233, 1228, 1261, 1317]"
2441,48.82003092765808,48.85183310508728,0,"[0.21147564053535461, 0.012741051614284515, 0.23377776145935059]","[-0.07114365696907043, 0.06329135596752167, 0.0029454592149704695, 0.9954516887664795]",7.586436425544371,8.327505184230663,"[-0.03742238590984607, 0.026732717151122645, 0.0010014622038799147, 0.9989414016547652]","[-0.16640572556675037, 0.9545809491532131, -0.10038592790758116]","[1285, 1192, 1244, 1347]"
2446,48.90993070602417,48.93190097808838,0,"[0.2596360445022583, 0.12616954743862152, 0.11292636394500732]","[-0.06624671816825867, 0.06426111608743668, 0.004253276623785496, 0.995722770690918]",7.495264442591155,8.404365076388505,"[0.06584604623000395, 0.024358715539452878, -0.0016078947842250065, 0.9975311352772439]","[-0.5061813521135876, 0.21949259760428186, -0.05552269140092925]","[1196, 1391, 1347, 1118]"
2451,49.02998352050781,49.051666259765625,0,"[0.31539157032966614, 0.25774329900741577, -0.0926971435546875]","[-0.024354681372642517, 0.04900015518069267, 0.008497806265950203, 0.9984656572341919]",11.981144821274562,12.546052903011256,"[0.13877047866997538, -0.022238953322220183, 0.0031170628486122676, 0.990069930421097]","[-0.2915059612908869, 0.8469226117420448, -0.8366700119055572]","[1411, 1388, 1301, 1495]"
2452,49.03995895385742,49.051666259765625,0,"[0.32106757164001465, 0.27086400985717773, -0.11677265167236328]","[-0.013164632022380829, 0.0464671328663826, 0.0087834307923913, 0.998794436454773]",11.981144821274562,12.546052903011256,"[0.13877047866997538, -0.022238953322220183, 0.0031170628486122676, 0.990069930421097]","[-0.22932873243838203, 0.9565891871562211, -0.8325329468150766]","[1411, 1388, 1301, 1495]"
2457,49.139944553375244,49.15181279182434,0,"[0.3445051610469818, 0.2700119614601135, -0.1666402816772461]","[0.07158046960830688, 0.014478735625743866, 0.009942098520696163, 0.9972801804542542]",11.437442989048993,12.106137923766253,"[0.03620054884200846, 0.006171099104588223, -0.00022354796515486162, 0.9993254664150644]","[-0.46218689132645036, 1.161997298933989, -1.7401051488881034]","[1393, 1376, 1244, 1507]"
2458,49.1599326133728,49.192511320114136,0,"[0.3411434590816498, 0.25016850233078003, -0.14061570167541504]","[0.08248066902160645, 0.007340837270021439, 0.009802473708987236, 0.9965174198150635]",12.198992377630892,12.248127038342103,"[0.02282512296358673, 0.031956868690471096, -0.0007299827690551244, 0.9992283219716873]","[-0.39171675734567357, -0.052741804168948914, 0.029996517863978056]","[1317, 1448, 1205, 1580]"
2467,49.34002208709717,49.37217330932617,0,"[0.1691552996635437, -0.11792600154876709, 0.1788640022277832]","[0.03241225332021713, -0.0020447070710361004, 0.0020853241439908743, 0.9994702935218811]",8.029182857827658,8.73491259287123,"[0.029643403876611057, 0.08758385293544467, -0.0026074628184825357, 0.9957125782319117]","[-0.8073016429083392, -0.25201416865070525, -0.3793890161627136]","[1268, 1284, 1217, 1357]"
2468,49.36002516746521,49.37217330932617,0,"[0.15410453081130981, -0.13240277767181396, 0.19153296947479248]","[0.023929854854941368, 0.004443983547389507, 0.002253338461741805, 0.999701201915741]",8.029182857827658,8.73491259287123,"[0.029643403876611057, 0.08758385293544467, -0.0026074628184825357, 0.9957125782319117]","[-1.2248886031832042, -0.20040021151238496, -0.10208424238100733]","[1268, 1284, 1217, 1357]"
2469,49.36997890472412,49.41262245178223,0,"[0.1416492462158203, -0.13923726975917816, 0.19873738288879395]","[0.016695983707904816, 0.012180643156170845, 0.002660352038219571, 0.9997828602790833]",7.747486350843322,8.394188437973176,"[-0.0023619054691508827, 0.04006638183873741, 9.470932088207219e-05, 0.9991942241021271]","[-1.3860248598905445, -0.2154831801133021, -0.4175491894755279]","[1273, 1298, 1165, 1354]"
2470,49.39000177383423,49.41262245178223,0,"[0.1294805109500885, -0.14533236622810364, 0.20381391048431396]","[0.010757067240774632, 0.02024746872484684, 0.003257347736507654, 0.9997318387031555]",7.747486350843322,8.394188437973176,"[-0.0023619054691508827, 0.04006638183873741, 9.470932088207219e-05, 0.9991942241021271]","[-0.8374497241008673, 0.06822440331057009, -0.9132344625408457]","[1273, 1298, 1165, 1354]"
2471,49.40998435020447,49.451897621154785,0,"[0.12227565050125122, -0.14767751097679138, 0.20381391048431396]","[0.0065788328647613525, 0.028990941122174263, 0.003756533609703183, 0.9995509386062622]",7.151616501094094,7.788946004282507,"[-0.00024342726984334968, 0.05324839070049523, 1.2980526255446416e-05, 0.9985812683314651]","[-0.9380636597304324, 0.05888869555795939, -1.1715604017421075]","[1340, 1179, 1208, 1284]"
2472,49.43997406959534,49.451897621154785,0,"[0.11486291885375977, -0.14844238758087158, 0.19005239009857178]","[0.0029675650876015425, 0.046786654740571976, 0.004598394967615604, 0.9988899230957031]",7.151616501094094,7.788946004282507,"[-0.00024342726984334968, 0.05324839070049523, 1.2980526255446416e-05, 0.9985812683314651]","[-0.9868022328286494, 0.18822298130906878, -0.32322699242918773]","[1340, 1179, 1208, 1284]"
2484,49.68999791145325,49.71186423301697,0,"[0.2797090411186218, -0.12056216597557068, -0.19644677639007568]","[-0.042102012783288956, 0.04777063801884651, 0.0022882185876369476, 0.9979680180549622]",8.659309099502321,11.51831201187096,"[-0.05774556339804021, -0.026363796602285532, -0.0015254706873829185, 0.9979820003766291]","[-0.4831467465799959, -0.25405048102833994, -0.5642570769096125]","[1118, 1501, 1209, 1337]"
2485,49.70992088317871,49.71186423301697,0,"[0.28591856360435486, -0.10826915502548218, -0.21048188209533691]","[-0.04953146353363991, 0.04231170564889908, 0.002462320262566209, 0.9978728890419006]",8.659309099502321,11.51831201187096,"[-0.05774556339804021, -0.026363796602285532, -0.0015254706873829185, 0.9979820003766291]","[-0.4854950875275077, -0.3277251753558116, 0.044117531098459395]","[1118, 1501, 1209, 1337]"
2486,49.72992563247681,49.75195622444153,0,"[0.2925722301006317, -0.09143739938735962, -0.22232115268707275]","[-0.05637350678443909, 0.036641448736190796, 0.0026293809060007334, 0.9977337121963501]",11.217148078173802,12.424496587672436,"[-0.0711432509551123, -0.013817425994723052, -0.00098560884120723, 0.9973699139023747]","[-0.26548794847826385, 0.48048698349044194, -0.23780033302738524]","[1404, 1402, 1323, 1400]"
2487,49.740002155303955,49.75195622444153,0,"[0.2967475354671478, -0.07353153079748154, -0.2315211296081543]","[-0.06172376498579979, 0.03322022408246994, 0.002998027019202709, 0.997535765171051]",11.217148078173802,12.424496587672436,"[-0.0711432509551123, -0.013817425994723052, -0.00098560884120723, 0.9973699139023747]","[-0.27907094250264386, 0.4266707349403942, -0.4125628921889728]","[1404, 1402, 1323, 1400]"
2492,49.83993697166443,49.87174367904663,0,"[0.2908772826194763, 0.0741489976644516, -0.20815551280975342]","[-0.07063513249158859, 0.021123798564076424, 0.003999927081167698, 0.9972705245018005]",12.411712618949625,12.828112932809274,"[-0.0019948383070654678, 0.020994508747813202, 4.188996661660789e-05, 0.9997776000030194]","[-0.5870235721635233, -0.29673679371284356, -1.3154694722183713]","[1363, 1475, 1299, 1495]"
2493,49.85994052886963,49.87174367904663,0,"[0.2877771258354187, 0.10365821421146393, -0.18167853355407715]","[-0.06989242881536484, 0.01658240705728531, 0.004135713446885347, 0.9974081516265869]",12.411712618949625,12.828112932809274,"[-0.0019948383070654678, 0.020994508747813202, 4.188996661660789e-05, 0.9997776000030194]","[-0.5439955088135582, -0.2824668219287041, -1.077700617700323]","[1363, 1475, 1299, 1495]"
2498,49.95993494987488,49.97177457809448,0,"[0.23665644228458405, 0.2645782232284546, 0.04177272319793701]","[-0.030759533867239952, 0.0010912573197856545, 0.0077142552472651005, 0.9994964599609375]",10.382656442999965,11.125647462811555,"[0.13838078615354432, 0.043350752587757085, -0.006063111730216735, 0.9894112941288618]","[-0.6298629364084382, 0.18864325359036194, -1.071677185636032]","[1296, 1462, 1324, 1332]"
2499,49.97993493080139,50.01223850250244,0,"[0.22337816655635834, 0.28225934505462646, 0.08210062980651855]","[-0.020309709012508392, 0.0022434641141444445, 0.008560541085898876, 0.9997545480728149]",10.247125707568925,10.116774934782947,"[0.10381879088981752, 0.030156396828439673, -0.0031492744228360263, 0.9941339610229154]","[-0.7893206234088461, 0.38836995665954477, -0.7567296246165327]","[1306, 1422, 1310, 1370]"
2500,50.010000228881836,50.01223850250244,0,"[0.19959725439548492, 0.309610515832901, 0.15605628490447998]","[0.004768067970871925, 0.008697343990206718, 0.009928004816174507, 0.999901533126831]",10.247125707568925,10.116774934782947,"[0.10381879088981752, 0.030156396828439673, -0.0031492744228360263, 0.9941339610229154]","[-0.8467067906359125, 0.6249736572116562, -1.418155884851494]","[1306, 1422, 1310, 1370]"
2501,50.029919147491455,50.05179405212402,0,"[0.18760912120342255, 0.31474894285202026, 0.18875598907470703]","[0.01884506829082966, 0.012024854309856892, 0.010356763377785683, 0.9996964335441589]",9.41788773492015,10.231918176807966,"[0.1020509620826792, 0.042710449505610405, -0.00438560430396051, 0.9938521948035921]","[-1.1179844083732169, 0.6762048832283942, -0.6905814693565073]","[1390, 1264, 1203, 1434]"
2502,50.03995490074158,50.05179405212402,0,"[0.17913959920406342, 0.3162304162979126, 0.21498799324035645]","[0.03406368941068649, 0.015396574512124062, 0.010902639478445053, 0.9992415904998779]",9.41788773492015,10.231918176807966,"[0.1020509620826792, 0.042710449505610405, -0.00438560430396051, 0.9938521948035921]","[-1.033438058090042, 0.7798038952533658, 1.0788999863516082]","[1390, 1264, 1203, 1434]"
2503,50.05996632575989,50.091745376586914,0,"[0.171748548746109, 0.3115984797477722, 0.23643672466278076]","[0.05087720975279808, 0.019883636385202408, 0.011549890972673893, 0.998440146446228]",9.689527724737903,10.51002661188939,"[0.09986438157802192, 0.06246642144807247, -0.006282029019219386, 0.9930184225858615]","[-0.7313875283690341, 0.7408770971822041, -0.5320898607173987]","[1317, 1361, 1238, 1419]"
2504,50.079931020736694,50.091745376586914,0,"[0.16544513404369354, 0.30201494693756104, 0.253259539604187]","[0.06668518483638763, 0.024267613887786865, 0.011727901175618172, 0.9974099397659302]",9.689527724737903,10.51002661188939,"[0.09986438157802192, 0.06246642144807247, -0.006282029019219386, 0.9930184225858615]","[-0.7972690924989457, 1.0464095623590632, -0.5245775854391699]","[1317, 1361, 1238, 1419]"
