num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2085,41.69999957084656,41.688814640045166,0,"[0.13705909252166748, -0.060179829597473145, -0.29857099056243896]","[0.04291243106126785, 0.03653416410088539, -0.0077627357095479965, 0.9983804225921631]",14.083243853254345,12.713774576448742,"[-0.022170286390726747, 0.015578473455367163, 0.00034550609904697113, 0.999632767666051]","[-1.081900844807163, 0.4252295120004319, -1.751390028606444]","[1340, 1577, 1377, 1487]"
2086,41.719971895217896,41.709171533584595,0,"[0.13161331415176392, -0.07618635892868042, -0.27280211448669434]","[0.03711741045117378, 0.03247853368520737, -0.007538876961916685, 0.9987545013427734]",12.568147709167778,13.108049640037176,"[-0.029565662651998535, 0.013622613623041487, 0.00040297520537087045, 0.999469926311447]","[-1.5123941296875243, -0.6937194751673137, -0.1924486719923877]","[1377, 1501, 1412, 1377]"
2087,41.73003792762756,41.769124269485474,0,"[0.12342900037765503, -0.09525418281555176, -0.23576080799102783]","[0.0312606543302536, 0.029805349186062813, -0.006905015558004379, 0.9990429282188416]",13.088538342957305,13.392172793200487,"[-0.04429961122073182, 0.028493793484805723, 0.0012640196201827514, 0.9986110606401959]","[-1.5201471017481176, -0.8107287429768858, 0.0062123790900319165]","[1364, 1557, 1390, 1387]"
2088,41.75000524520874,41.769124269485474,0,"[0.11440783739089966, -0.1069951057434082, -0.19729793071746826]","[0.024469828233122826, 0.02779979072511196, -0.00626847380772233, 0.9992942810058594]",13.088538342957305,13.392172793200487,"[-0.04429961122073182, 0.028493793484805723, 0.0012640196201827514, 0.9986110606401959]","[-1.2052892055235263, 0.34598294079696756, -2.2240201951525993]","[1364, 1557, 1390, 1387]"
2089,41.77998733520508,41.80901026725769,0,"[0.09679645299911499, -0.12351751327514648, -0.11129379272460938]","[0.008549696765840054, 0.024087734520435333, -0.004094463307410479, 0.9996649026870728]",10.97164742121924,11.523141325857873,"[-0.04374846919927853, 0.04432458629533848, 0.0019429080122928186, 0.9980569260322393]","[-1.1741666889478033, -0.02075057605331254, -1.6585689792155858]","[1308, 1496, 1280, 1386]"
2090,41.79996657371521,41.80901026725769,0,"[0.08776456117630005, -0.12455105781555176, -0.06797969341278076]","[0.00026374153094366193, 0.022970302030444145, -0.0025748047046363354, 0.9997327923774719]",10.97164742121924,11.523141325857873,"[-0.04374846919927853, 0.04432458629533848, 0.0019429080122928186, 0.9980569260322393]","[-1.0795773780257587, 0.06018364712069771, -0.7503111823848805]","[1308, 1496, 1280, 1386]"
2091,41.81997299194336,41.84894561767578,0,"[0.07680684328079224, -0.12179642915725708, -0.02430260181427002]","[-0.007672684267163277, 0.022173559293150902, -0.0008492852794006467, 0.9997243285179138]",10.909889665133376,11.27641971569109,"[-0.050324947231784496, 0.06744752156862595, 0.0034063958812798013, 0.9964470020966835]","[-1.0463887425122507, -0.02099620623972656, -0.97479774704194]","[1308, 1509, 1218, 1413]"
2092,41.83995175361633,41.84894561767578,0,"[0.06602078676223755, -0.11419236660003662, 0.01980900764465332]","[-0.014778249897062778, 0.021927377209067345, 0.0011876922799274325, 0.9996496438980103]",10.909889665133376,11.27641971569109,"[-0.050324947231784496, 0.06744752156862595, 0.0034063958812798013, 0.9964470020966835]","[-1.426773573193723, 0.47796121608279385, 0.25269049552752954]","[1308, 1509, 1218, 1413]"
2093,41.850024700164795,41.8893039226532,0,"[0.05594015121459961, -0.1029619574546814, 0.0616908073425293]","[-0.021280311048030853, 0.022017691284418106, 0.002836911240592599, 0.9995270371437073]",9.22037685844243,9.837860127636917,"[-0.014223365932185022, 0.05568347608036372, 0.0007933179365332139, 0.9983468420342793]","[-1.5863305749776122, 0.6159418740334579, 0.4254849685077122]","[1231, 1486, 1248, 1282]"
2094,41.87999653816223,41.8893039226532,0,"[0.03451645374298096, -0.07076919078826904, 0.13496160507202148]","[-0.030932795256376266, 0.02378332056105137, 0.00669187493622303, 0.9992160797119141]",9.22037685844243,9.837860127636917,"[-0.014223365932185022, 0.05568347608036372, 0.0007933179365332139, 0.9983468420342793]","[-1.1471531860127566, 0.12679150651472226, -1.7418106178726251]","[1231, 1486, 1248, 1282]"
2095,41.899983644485474,41.90921068191528,0,"[0.025345981121063232, -0.052677690982818604, 0.16814053058624268]","[-0.03511430695652962, 0.025449100881814957, 0.008387931622564793, 0.9990240335464478]",9.22037685844243,9.506473166686936,"[-0.016520802947637126, 0.06526397666535974, 0.0010806656749641878, 0.9977306793827118]","[-1.0321420638985064, -0.014204903875691732, -0.38233851870736046]","[1231, 1486, 1248, 1282]"
2096,41.919989347457886,41.90921068191528,0,"[0.013734698295593262, -0.03237783908843994, 0.1958531141281128]","[-0.03792726248502731, 0.029151417315006256, 0.00967462919652462, 0.9988083243370056]",8.744615038746293,9.506473166686936,"[-0.016520802947637126, 0.06526397666535974, 0.0010806656749641878, 0.9977306793827118]","[-1.551399270606108, 0.8675907910387488, 0.5673782822366658]","[1260, 1436, 1286, 1224]"
2097,41.93002891540527,41.92902612686157,0,"[0.004013478755950928, -0.012769997119903564, 0.22064387798309326]","[-0.0407230406999588, 0.0333586223423481, 0.010888980701565742, 0.9985541105270386]",8.744615038746293,9.236457065453852,"[-0.020411700136368043, 0.07737584753119653, 0.0015844558985574503, 0.9967917687340109]","[-1.5881059645142712, 0.8142176061994366, 0.686531993646895]","[1260, 1436, 1286, 1224]"
2098,41.950002908706665,41.989012718200684,0,"[-0.004126131534576416, 0.00814586877822876, 0.23865044116973877]","[-0.043212611228227615, 0.03841680660843849, 0.012035955674946308, 0.9982544779777527]",7.946498050603463,8.816440524603067,"[0.010762433357731126, 0.047953449470540074, -0.0005167202841405389, 0.9987914545650882]","[-1.1669246996220877, 0.04476695684342169, -0.8493344878253364]","[1298, 1338, 1255, 1225]"
2099,41.97998380661011,41.989012718200684,0,"[-0.017232298851013184, 0.05251765251159668, 0.2590245008468628]","[-0.044926468282938004, 0.05146694555878639, 0.013538632541894913, 0.9975717663764954]",7.946498050603463,8.816440524603067,"[0.010762433357731126, 0.047953449470540074, -0.0005167202841405389, 0.9987914545650882]","[-1.318418850250847, 0.3890752214855836, 0.39942600833357567]","[1298, 1338, 1255, 1225]"
2100,41.99998140335083,42.02922201156616,0,"[-0.02176523208618164, 0.07485777139663696, 0.26024580001831055]","[-0.04458799585700035, 0.05923903360962868, 0.014077490195631981, 0.9971481561660767]",7.613685436683858,8.251257317321855,"[-0.0006601955750218066, 0.06436941395019856, 4.258472640589331e-05, 0.9979259195331345]","[-1.3501680695849805, 0.07391106721787144, -0.02173890713893556]","[1238, 1375, 1264, 1192]"
2101,42.019954204559326,42.02922201156616,0,"[-0.024472475051879883, 0.09780675172805786, 0.25216877460479736]","[-0.042869653552770615, 0.06738678365945816, 0.01440585870295763, 0.9967014193534851]",7.613685436683858,8.251257317321855,"[-0.0006601955750218066, 0.06436941395019856, 4.258472640589331e-05, 0.9979259195331345]","[-1.260007933273761, 1.0002078022237164, -0.5479414613004643]","[1238, 1375, 1264, 1192]"
2102,42.03003811836243,42.06918168067932,0,"[-0.023695528507232666, 0.1183810830116272, 0.2403491735458374]","[-0.04034757986664772, 0.07519031316041946, 0.014558162540197372, 0.9962462186813354]",7.142441049502525,7.939710081961388,"[-0.01568842548556895, 0.07806904249884937, 0.001228682960421185, 0.9968237498411038]","[-1.2955147431357776, 1.0383663355324855, -0.6909952852806338]","[1388, 1128, 1117, 1372]"
2103,42.050002336502075,42.06918168067932,0,"[-0.020219385623931885, 0.1385951042175293, 0.22284150123596191]","[-0.03687595576047897, 0.08225053548812866, 0.014568657614290714, 0.9958226680755615]",7.142441049502525,7.939710081961388,"[-0.01568842548556895, 0.07806904249884937, 0.001228682960421185, 0.9968237498411038]","[-1.227285425121284, 0.17497657490675556, -0.333036029196089]","[1388, 1128, 1117, 1372]"
2104,42.07999777793884,42.08903694152832,0,"[-0.007436871528625488, 0.1736488938331604, 0.17490148544311523]","[-0.026049157604575157, 0.09549311548471451, 0.013369280844926834, 0.9949994087219238]",7.142441049502525,9.335428645783233,"[0.10206795737989284, 0.025621710061086413, -0.0026297667595917766, 0.9944439372717963]","[-1.1908708859020518, 0.5003641232479165, -0.45969720224304034]","[1388, 1128, 1117, 1372]"
2105,42.09997773170471,42.08903694152832,0,"[0.0022870302200317383, 0.18989324569702148, 0.14322638511657715]","[-0.018460465595126152, 0.10075194388628006, 0.012414589524269104, 0.9946628212928772]",8.485926831758778,9.335428645783233,"[0.10206795737989284, 0.025621710061086413, -0.0026297667595917766, 0.9944439372717963]","[-1.372017747589373, 0.27310564411948296, -0.16802900200288207]","[1221, 1336, 1385, 1241]"
2106,42.119980812072754,42.10904836654663,0,"[0.01287013292312622, 0.20304858684539795, 0.10838627815246582]","[-0.01058898400515318, 0.10411257296800613, 0.011164423078298569, 0.9944464564323425]",8.558834594901038,9.445081125768343,"[0.10045557455739532, 0.042007532365277496, -0.00424516958588542, 0.9940452823187235]","[-0.6385115283157317, 0.9056765829194164, -1.4648748247496304]","[1320, 1319, 1353, 1205]"
2107,42.130006551742554,42.1690878868103,0,"[0.02552926540374756, 0.2153196930885315, 0.07158279418945312]","[-0.0016222501872107387, 0.1072113960981369, 0.010026748292148113, 0.9941843748092651]",8.886176696524233,9.83844131008348,"[0.11576122396823037, 0.05965145794692172, -0.006964806628354718, 0.991459799517264]","[-0.5761436747526967, 1.008501029187697, -1.5474277484861467]","[1215, 1410, 1388, 1214]"
2108,42.14999222755432,42.1690878868103,0,"[0.0411871075630188, 0.22446781396865845, 0.03196120262145996]","[0.0077118342742323875, 0.1088789626955986, 0.008849888108670712, 0.9939857125282288]",8.886176696524233,9.83844131008348,"[0.11576122396823037, 0.05965145794692172, -0.006964806628354718, 0.991459799517264]","[-0.9852909824451952, 0.3276745102865079, 0.24749772759022015]","[1215, 1410, 1388, 1214]"
2109,42.18000245094299,42.20900368690491,0,"[0.06830066442489624, 0.23034453392028809, -0.039133429527282715]","[0.02887335605919361, 0.10652703046798706, 0.00595231493934989, 0.9938727021217346]",9.333758587591438,10.246044180339709,"[0.08018928821408358, 0.03088631332762777, -0.002485954699021685, 0.9962979141471594]","[-0.8671295569900714, 0.5120135218973875, 0.04003100532223414]","[1402, 1254, 1295, 1342]"
2110,42.1999671459198,42.20900368690491,0,"[0.08345246315002441, 0.23070663213729858, -0.07429361343383789]","[0.041143748909235, 0.10366182029247284, 0.004712529946118593, 0.9937500953674316]",9.333758587591438,10.246044180339709,"[0.08018928821408358, 0.03088631332762777, -0.002485954699021685, 0.9962979141471594]","[-1.2746654462223572, 0.83342200333983, -0.7999951033435693]","[1402, 1254, 1295, 1342]"
2111,42.21997594833374,42.24893665313721,0,"[0.09976387023925781, 0.23096144199371338, -0.10899245738983154]","[0.055261723697185516, 0.0993899405002594, 0.0032593959476798773, 0.9935075044631958]",9.567214161509682,10.364221165007784,"[0.0904296021556636, 0.0430555856793363, -0.003913206333399727, 0.99496401463167]","[-0.4203135092777808, 0.757729693121822, -2.05344325765293]","[1367, 1332, 1156, 1453]"
2112,42.23002576828003,42.24893665313721,0,"[0.11617451906204224, 0.22687286138534546, -0.13977527618408203]","[0.06801118701696396, 0.09392078965902328, 0.0017080646939575672, 0.9932524561882019]",9.567214161509682,10.364221165007784,"[0.0904296021556636, 0.0430555856793363, -0.003913206333399727, 0.99496401463167]","[-0.314817075286399, 0.8019279833161175, -2.1047658310326476]","[1367, 1332, 1156, 1453]"
2113,42.25001859664917,42.28891968727112,0,"[0.1324939727783203, 0.2153027057647705, -0.16723215579986572]","[0.07878609746694565, 0.0861024335026741, -0.00019197833898942918, 0.9931662082672119]",9.616820786219732,11.78517583005149,"[0.01924837315488778, 0.012399563138557933, -0.00023873401129484055, 0.9997378126143549]","[-1.0281312269456686, 0.5844141454218419, -0.675952240787641]","[1268, 1393, 1227, 1430]"
2114,42.280001640319824,42.28891968727112,0,"[0.15550822019577026, 0.16930460929870605, -0.1967453956604004]","[0.09579997509717941, 0.06969793140888214, -0.003767833113670349, 0.9929503202438354]",9.616820786219732,11.78517583005149,"[0.01924837315488778, 0.012399563138557933, -0.00023873401129484055, 0.9997378126143549]","[-0.8320537945872888, 0.3815619765426368, -0.4174554941798405]","[1268, 1393, 1227, 1430]"
2115,42.29997277259827,42.32912635803223,0,"[0.16279131174087524, 0.14227241277694702, -0.20729541778564453]","[0.10125811398029327, 0.061990585178136826, -0.005722799804061651, 0.9929105043411255]",12.003498977306295,12.653558278024347,"[0.02219907471742601, 0.02676682584012739, -0.0005945584691169614, 0.9993950093013079]","[-0.9436639911003284, 1.0337662724091938, -0.6407431959324015]","[1400, 1367, 1236, 1555]"
2116,42.31996965408325,42.32912635803223,0,"[0.16892015933990479, 0.11530905961990356, -0.2189648151397705]","[0.1046912744641304, 0.053943730890750885, -0.0072012729942798615, 0.9930145740509033]",12.003498977306295,12.653558278024347,"[0.02219907471742601, 0.02676682584012739, -0.0005945584691169614, 0.9993950093013079]","[-0.7227134646936926, -0.6082648710688545, -0.964345555928471]","[1400, 1367, 1236, 1555]"
2117,42.330005407333374,42.32912635803223,0,"[0.17251789569854736, 0.08296430110931396, -0.2276444435119629]","[0.10550627112388611, 0.04679299145936966, -0.00869255792349577, 0.9932790398597717]",12.003498977306295,12.653558278024347,"[0.02219907471742601, 0.02676682584012739, -0.0005945584691169614, 0.9993950093013079]","[-0.6544994388520834, -0.710827102596324, -1.0467558146563025]","[1400, 1367, 1236, 1555]"
2118,42.35000276565552,42.34907841682434,0,"[0.1740628480911255, 0.04942506551742554, -0.23603081703186035]","[0.1030678078532219, 0.04061400517821312, -0.010294144973158836, 0.9937915205955505]",12.864921553503436,13.048106096034633,"[0.022800183221962717, 0.034588136811501864, -0.0007892936815165422, 0.9991412259798103]","[-0.9193113242879672, 0.5067762876583415, -0.4760233060418262]","[1371, 1426, 1303, 1561]"
2119,42.38000512123108,42.36893630027771,0,"[0.16456961631774902, -0.019960999488830566, -0.23320555686950684]","[0.09206689894199371, 0.030084196478128433, -0.013352042064070702, 0.9952086806297302]",13.34235874709299,13.449662290606417,"[0.024061947755492398, 0.04301659738787603, -0.001036323266062167, 0.9987840212245436]","[-1.1003928382320414, 0.21027267707748543, -1.4374336949084494]","[1356, 1467, 1328, 1560]"
2120,42.39998912811279,42.428977727890015,0,"[0.15508979558944702, -0.05287885665893555, -0.22397339344024658]","[0.08489923924207687, 0.02605738490819931, -0.014383524656295776, 0.9959449172019958]",12.784492073154546,13.194162744536365,"[-0.06003430234742935, 0.014760451190156433, 0.000887832006166036, 0.998086781485783]","[-1.1627421915691747, 0.446619920881977, -1.1482316260721372]","[1416, 1377, 1279, 1571]"
2121,42.41995859146118,42.428977727890015,0,"[0.14214903116226196, -0.08387088775634766, -0.207291841506958]","[0.07684072107076645, 0.02339359000325203, -0.015074954368174076, 0.9966549277305603]",12.784492073154546,13.194162744536365,"[-0.06003430234742935, 0.014760451190156433, 0.000887832006166036, 0.998086781485783]","[-1.104323260093931, 0.49363717251897987, -1.73805270958246]","[1416, 1377, 1279, 1571]"
2122,42.439974308013916,42.46966028213501,0,"[0.13058781623840332, -0.11680662631988525, -0.182531476020813]","[0.06925881654024124, 0.020554538816213608, -0.015494007617235184, 0.9972665905952454]",13.10070972283684,13.61517145746664,"[-0.07470106740185964, 0.025109780437828674, 0.0018815828636283153, 0.9968880123169875]","[-1.4166613657558969, -0.5442528363820816, -0.8689747539403196]","[1374, 1446, 1346, 1538]"
2123,42.450007915496826,42.46966028213501,0,"[0.11961758136749268, -0.14271408319473267, -0.16111493110656738]","[0.061517421156167984, 0.017701590433716774, -0.016018835827708244, 0.9978204369544983]",13.10070972283684,13.61517145746664,"[-0.07470106740185964, 0.025109780437828674, 0.0018815828636283153, 0.9968880123169875]","[-1.5435822490804, -0.9074976803698196, -0.5597568184339039]","[1374, 1446, 1346, 1538]"
2124,42.47999334335327,42.508989572525024,0,"[0.0916600227355957, -0.18891066312789917, -0.10512292385101318]","[0.04557736963033676, 0.013727721758186817, -0.0162033773958683, 0.9987350702285767]",11.455377538863614,12.031830552212913,"[-0.0699517467852812, 0.05150801748240028, 0.0036167720494772277, 0.9962131279082116]","[-1.1790608339040427, 0.0731295627550661, -1.530552628682127]","[1321, 1420, 1262, 1513]"
