num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2879,57.58001470565796,57.60207724571228,0,"[0.07406115531921387, -0.02105534076690674, 0.15499770641326904]","[0.07766984403133392, 0.051976464688777924, 0.004634110722690821, 0.9956125617027283]",8.032563023959526,8.81383152079404,"[0.03738185670293779, 0.06838397231361683, -0.002564127129223317, 0.9969551917574413]","[-0.9150720238404462, -0.41825727608320107, -1.4553526257794616]","[1228, 1275, 1197, 1417]"
2880,57.590054512023926,57.60207724571228,0,"[0.07501065731048584, -0.04243433475494385, 0.13656020164489746]","[0.07715978473424911, 0.054139263927936554, 0.004361370112746954, 0.9955381751060486]",8.032563023959526,8.81383152079404,"[0.03738185670293779, 0.06838397231361683, -0.002564127129223317, 0.9969551917574413]","[-0.9497079586200909, -0.4487490260191094, -1.0943137619954566]","[1228, 1275, 1197, 1417]"
2881,57.60999608039856,57.64235997200012,0,"[0.07561191916465759, -0.06329834461212158, 0.11647224426269531]","[0.07476749271154404, 0.05587581917643547, 0.0038819187320768833, 0.9956267476081848]",8.940951283831323,9.775717454658185,"[-0.042494462999987055, 0.047093188165621094, 0.0020052419411120655, 0.9979841838664066]","[-0.9705014984070717, 0.45487373018355837, -0.3212005766901189]","[1396, 1285, 1201, 1359]"
2882,57.64000344276428,57.64235997200012,0,"[0.08081182837486267, -0.10226815938949585, 0.06781697273254395]","[0.06457707285881042, 0.057871658354997635, 0.0027561162132769823, 0.9962294101715088]",8.940951283831323,9.775717454658185,"[-0.042494462999987055, 0.047093188165621094, 0.0020052419411120655, 0.9979841838664066]","[-0.8679551642501071, 0.04998271468691584, -0.6598462002346608]","[1396, 1285, 1201, 1359]"
2883,57.65997362136841,57.68196415901184,0,"[0.08493885397911072, -0.12153804302215576, 0.044460296630859375]","[0.05838118866086006, 0.05914994329214096, 0.002309823175892234, 0.9965378046035767]",8.89919468378431,9.759928912593242,"[-0.04121263824701761, 0.06150415989300382, 0.002541732423836095, 0.9972523734546145]","[-0.826716573233558, 0.22921399157482858, -0.05473174355343424]","[1211, 1380, 1290, 1357]"
2884,57.68000650405884,57.68196415901184,0,"[0.08981555700302124, -0.13835638761520386, 0.01835346221923828]","[0.05142613872885704, 0.0595017746090889, 0.0020908426959067583, 0.9969004392623901]",8.89919468378431,9.759928912593242,"[-0.04121263824701761, 0.06150415989300382, 0.002541732423836095, 0.9972523734546145]","[-0.8414893077245684, -0.31806030144721664, -1.4028336861804789]","[1211, 1380, 1290, 1357]"
2885,57.69002294540405,57.68196415901184,0,"[0.09192556142807007, -0.15108615159988403, -0.007023811340332031]","[0.043644197285175323, 0.060757171362638474, 0.0017418120987713337, 0.9971964359283447]",8.89919468378431,9.759928912593242,"[-0.04121263824701761, 0.06150415989300382, 0.002541732423836095, 0.9972523734546145]","[-0.8695495764022778, -0.39434517862383534, -1.102448341053531]","[1211, 1380, 1290, 1357]"
2890,57.80000019073486,57.82230830192566,0,"[0.12156307697296143, -0.19019991159439087, -0.1202470064163208]","[-0.019290737807750702, 0.06469477713108063, 0.0002069659676635638, 0.9977186322212219]",8.808528049799966,11.492441960998308,"[-0.030460394775263227, 0.016362320210786017, 0.0004987009980426593, 0.999401916210275]","[-0.8922324090182161, 0.11232650393148175, -1.0740399836271344]","[1316, 1276, 1245, 1389]"
2891,57.810012340545654,57.82230830192566,0,"[0.12553095817565918, -0.18332093954086304, -0.13406574726104736]","[-0.02822761796414852, 0.06468991190195084, 0.0002640655147843063, 0.9975060820579529]",8.808528049799966,11.492441960998308,"[-0.030460394775263227, 0.016362320210786017, 0.0004987009980426593, 0.999401916210275]","[-0.837919124593222, 0.1748341121744169, -1.2183507430410536]","[1316, 1276, 1245, 1389]"
2892,57.84000754356384,57.862563610076904,0,"[0.13865947723388672, -0.16372114419937134, -0.15781402587890625]","[-0.045742057263851166, 0.06193725764751434, 0.0009833856020122766, 0.9970308542251587]",11.979056220219709,12.364203739641908,"[-0.03648253290749074, 0.027840034232090166, 0.0010167467114230908, 0.9989459061994973]","[-0.8646347988529497, -0.15774779218121815, -0.5157735519008586]","[1260, 1531, 1370, 1411]"
2893,57.85997819900513,57.862563610076904,0,"[0.14384552836418152, -0.14781832695007324, -0.17181873321533203]","[-0.05270631983876228, 0.06037689745426178, 0.001318203518167138, 0.9967823028564453]",11.979056220219709,12.364203739641908,"[-0.03648253290749074, 0.027840034232090166, 0.0010167467114230908, 0.9989459061994973]","[-0.9743040056367172, -0.455954531073105, -0.5988521033360907]","[1260, 1531, 1370, 1411]"
2894,57.87999892234802,57.90186095237732,0,"[0.1488223671913147, -0.1321658492088318, -0.18301069736480713]","[-0.059271786361932755, 0.05797469615936279, 0.0016853556735441089, 0.9965555667877197]",12.661405824671037,13.122701829211076,"[-0.04257374008354653, 0.04125094804931296, 0.0017593038296131373, 0.9982398212806212]","[-0.7891435139365257, 0.5511704128027921, -0.8471215563715475]","[1360, 1506, 1355, 1448]"
2895,57.89003539085388,57.90186095237732,0,"[0.15259802341461182, -0.11145740747451782, -0.1934283971786499]","[-0.06360109150409698, 0.05567442253232002, 0.0018131542019546032, 0.9964195489883423]",12.661405824671037,13.122701829211076,"[-0.04257374008354653, 0.04125094804931296, 0.0017593038296131373, 0.9982398212806212]","[-0.7400195949933337, 0.5584000327807341, -0.7044984024277543]","[1360, 1506, 1355, 1448]"
2896,57.91001319885254,57.92189311981201,0,"[0.15716224908828735, -0.08852899074554443, -0.19699573516845703]","[-0.06540005654096603, 0.052164625376462936, 0.0021466051694005728, 0.9964923858642578]",12.661405824671037,12.078715327969217,"[0.0017218349994522594, 0.017840761965558834, -3.072378390317808e-05, 0.9998393578734396]","[-1.0065526174655335, -0.31032824826729977, -1.376627994419259]","[1360, 1506, 1355, 1448]"
2897,57.94001030921936,57.92189311981201,0,"[0.16307875514030457, -0.035189688205718994, -0.18700718879699707]","[-0.06132175400853157, 0.04547704756259918, 0.0035555886570364237, 0.9970751404762268]",11.469106889767954,12.078715327969217,"[0.0017218349994522594, 0.017840761965558834, -3.072378390317808e-05, 0.9998393578734396]","[-0.8169170765982108, 0.19310535944239837, -0.943963812179895]","[1343, 1498, 1324, 1371]"
2898,57.95998764038086,57.941933393478394,0,"[0.1668870449066162, -0.007139146327972412, -0.17197251319885254]","[-0.05637415871024132, 0.042526308447122574, 0.004401473794132471, 0.9974939227104187]",11.72105196786299,12.430508332954084,"[0.01584697146496854, 0.018960685957451283, -0.0003005612433919006, 0.999694591135888]","[-0.9779867424024717, -0.2583983834084107, -1.790025590870302]","[1353, 1457, 1349, 1421]"
2899,57.97999167442322,58.002264738082886,0,"[0.16612932085990906, 0.01938164234161377, -0.15232443809509277]","[-0.052224915474653244, 0.03978711739182472, 0.005067076534032822, 0.9978295564651489]",12.210521865615188,12.905334391796085,"[0.0160883498619392, 0.03978393794298056, -0.0006406482237813582, 0.9990785719102989]","[-0.9923589734200949, 0.9341617955888786, -0.46397043185741893]","[1372, 1468, 1334, 1454]"
2900,57.990031480789185,58.002264738082886,0,"[0.1661244034767151, 0.04467040300369263, -0.12685775756835938]","[-0.046174030750989914, 0.037565670907497406, 0.00553369102999568, 0.9982115030288696]",12.210521865615188,12.905334391796085,"[0.0160883498619392, 0.03978393794298056, -0.0006406482237813582, 0.9990785719102989]","[-0.9772183687792902, 0.9516036186790597, -0.7783023248627199]","[1372, 1468, 1334, 1454]"
2901,58.01002097129822,58.042282819747925,0,"[0.16549095511436462, 0.06790280342102051, -0.09744644165039062]","[-0.039458420127630234, 0.03522644191980362, 0.006035436876118183, 0.9985818266868591]",11.038399094401417,11.829251309582718,"[0.02622409586556423, 0.026004781790738746, -0.0006824176008370315, 0.9993175583498309]","[-1.0256896378204332, -0.1852213101427791, -2.02619689113914]","[1371, 1390, 1309, 1434]"
2902,58.03001642227173,58.042282819747925,0,"[0.161370187997818, 0.0895392894744873, -0.07017016410827637]","[-0.031746990978717804, 0.03328822925686836, 0.006525332108139992, 0.9989201426506042]",11.038399094401417,11.829251309582718,"[0.02622409586556423, 0.026004781790738746, -0.0006824176008370315, 0.9993175583498309]","[-1.005232588276706, 0.4112111979643739, -0.5696495264924497]","[1371, 1390, 1309, 1434]"
2903,58.06001543998718,58.08191704750061,0,"[0.15541031956672668, 0.1266297698020935, -0.0090712308883667]","[-0.014878631569445133, 0.026818275451660156, 0.007022680249065161, 0.9995049238204956]",10.764637611728318,11.489477335960789,"[0.022400611603213987, 0.04742585761285233, -0.001063833129063175, 0.9986229863609994]","[-0.9559135549859127, 0.49450560289742945, -0.49504695906878915]","[1385, 1356, 1260, 1459]"
2904,58.07999229431152,58.08191704750061,0,"[0.14773473143577576, 0.13798803091049194, 0.021602511405944824]","[-0.0069400169886648655, 0.02483517676591873, 0.007105940021574497, 0.9996421933174133]",10.764637611728318,11.489477335960789,"[0.022400611603213987, 0.04742585761285233, -0.001063833129063175, 0.9986229863609994]","[-0.9631182706029194, 0.2265426805285966, -1.2230565930440882]","[1385, 1356, 1260, 1459]"
2905,58.099990129470825,58.10191226005554,0,"[0.13965725898742676, 0.1452416181564331, 0.054364800453186035]","[0.001603963552042842, 0.02414061687886715, 0.007148410193622112, 0.9996817111968994]",10.764637611728318,11.430615891244942,"[0.01570653658794387, 0.058193635927399595, -0.0009156858024504866, 0.9981813297019094]","[-1.2564228526183872, 0.48325170587635935, -0.5167497581625327]","[1385, 1356, 1260, 1459]"
2906,58.11001944541931,58.10191226005554,0,"[0.1320156455039978, 0.15009284019470215, 0.08328616619110107]","[0.008552173152565956, 0.022541934624314308, 0.007417892571538687, 0.9996817708015442]",10.726643423642194,11.430615891244942,"[0.01570653658794387, 0.058193635927399595, -0.0009156858024504866, 0.9981813297019094]","[-1.3385847509002877, 0.632153180974397, -0.22693764992961185]","[1293, 1455, 1282, 1421]"
2907,58.14001202583313,58.121801137924194,0,"[0.11591076850891113, 0.15254348516464233, 0.1352369785308838]","[0.01990996114909649, 0.021153895184397697, 0.006949774455279112, 0.9995537996292114]",10.21214094557928,10.899603164701391,"[0.04456735607763129, 0.035316710493894884, -0.0015765253006766802, 0.998380686562053]","[-0.8973872927272266, 0.30856477005599164, -0.7671388281250042]","[1345, 1345, 1217, 1476]"
2908,58.15996527671814,58.18214416503906,0,"[0.10856777429580688, 0.14753848314285278, 0.15702009201049805]","[0.022905593737959862, 0.021419784054160118, 0.006462971679866314, 0.9994872212409973]",9.958830039454723,10.867081473295826,"[0.053398913416674514, 0.0634546651061337, -0.003400143053088049, 0.9965492965977175]","[-0.9005321822834147, 0.3323653680355654, -1.1491210080418544]","[1323, 1398, 1237, 1410]"
2909,58.1800057888031,58.18214416503906,0,"[0.09827077388763428, 0.14172524213790894, 0.17541825771331787]","[0.02587190456688404, 0.023456113412976265, 0.006457294337451458, 0.999369204044342]",9.958830039454723,10.867081473295826,"[0.053398913416674514, 0.0634546651061337, -0.003400143053088049, 0.9965492965977175]","[-1.282547135316897, -0.12650926772150584, -0.24764488110164962]","[1323, 1398, 1237, 1410]"
2910,58.1900200843811,58.222506523132324,0,"[0.08982092142105103, 0.13274431228637695, 0.19145965576171875]","[0.02773989550769329, 0.02527700737118721, 0.006227364297956228, 0.9992761611938477]",8.287110819767433,9.044202729650864,"[0.02280575314079143, 0.03179372834799121, -0.0007256357777745011, 0.9992339715572792]","[-1.3396983314406574, -0.17536055052249533, -0.28908088723474634]","[1337, 1209, 1160, 1439]"
2911,58.2100088596344,58.222506523132324,0,"[0.08162721991539001, 0.12525826692581177, 0.20357072353363037]","[0.029221652075648308, 0.028123116120696068, 0.006076538935303688, 0.9991587996482849]",8.287110819767433,9.044202729650864,"[0.02280575314079143, 0.03179372834799121, -0.0007256357777745011, 0.9992339715572792]","[-0.9859556599809226, 0.3316955270968126, -1.1710261002346734]","[1337, 1209, 1160, 1439]"
2912,58.239999294281006,58.262423038482666,0,"[0.06721526384353638, 0.10953068733215332, 0.22064208984375]","[0.03204162418842316, 0.03520768880844116, 0.00594558147713542, 0.998848557472229]",7.288563079817633,8.077306512585306,"[0.014046713374054732, 0.03132705429942943, -0.0004403017624427014, 0.9994103819986391]","[-1.2098164090151404, 0.21952724336777063, -1.0645513997283462]","[1272, 1217, 1126, 1407]"
2913,58.2599675655365,58.262423038482666,0,"[0.060706883668899536, 0.10022252798080444, 0.2288818359375]","[0.03383590281009674, 0.04013766720890999, 0.0056696259416639805, 0.9986050128936768]",7.288563079817633,8.077306512585306,"[0.014046713374054732, 0.03132705429942943, -0.0004403017624427014, 0.9994103819986391]","[-1.1401910326391111, 0.42643034770376786, -0.7682199561843994]","[1272, 1217, 1126, 1407]"
2914,58.280144453048706,58.302037477493286,0,"[0.05624055862426758, 0.09244054555892944, 0.23134052753448486]","[0.03604637458920479, 0.04536650329828262, 0.0055418903939425945, 0.9983044862747192]",6.453183120382145,7.286890581658952,"[0.014551527314215862, 0.03596692147280285, -0.000523768092035069, 0.9992468960570149]","[-1.217554735289145, -0.06258828540955819, -0.9364261601141912]","[1171, 1341, 1283, 1125]"
2915,58.29000902175903,58.302037477493286,0,"[0.05400136113166809, 0.0830376148223877, 0.23143887519836426]","[0.03789858892560005, 0.050370823591947556, 0.005522242281585932, 0.9979959726333618]",6.453183120382145,7.286890581658952,"[0.014551527314215862, 0.03596692147280285, -0.000523768092035069, 0.9992468960570149]","[-1.2907182904816248, -0.023235552471387755, -1.0451068737631335]","[1171, 1341, 1283, 1125]"
2916,58.31000208854675,58.32198238372803,0,"[0.052412599325180054, 0.07435083389282227, 0.2253413200378418]","[0.03954440355300903, 0.05624733865261078, 0.005500535946339369, 0.9976182579994202]",6.453183120382145,9.03595469539005,"[0.04960574305684861, 0.036743765143952035, -0.0018261877943378834, 0.9980910935465579]","[-1.006657407723337, 0.2578609211562328, 0.2600325490324096]","[1171, 1341, 1283, 1125]"
2917,58.3400297164917,58.34215807914734,0,"[0.056132376194000244, 0.05363255739212036, 0.19648611545562744]","[0.03931228071451187, 0.06563014537096024, 0.005053896456956863, 0.9970564842224121]",8.162755307446297,8.93671965063956,"[0.04971000799647752, 0.041073199071268225, -0.002046011529446625, 0.9979166905407802]","[-0.9719521958609558, 0.1250770453377904, -0.1678404267378859]","[1203, 1310, 1273, 1358]"
2918,58.3599750995636,58.34215807914734,0,"[0.06103724241256714, 0.044273436069488525, 0.17498910427093506]","[0.038228169083595276, 0.06961096078157425, 0.005014081485569477, 0.9968288540840149]",8.064451306713895,8.93671965063956,"[0.04971000799647752, 0.041073199071268225, -0.002046011529446625, 0.9979166905407802]","[-0.9600365972260705, 0.19606973181074716, 0.8427606168578592]","[1224, 1312, 1265, 1331]"
2919,58.380000829696655,58.40213179588318,0,"[0.06585493683815002, 0.034713149070739746, 0.14622867107391357]","[0.03654580935835838, 0.07297198474407196, 0.004955604672431946, 0.9966518878936768]",8.062975670368902,8.978703765203234,"[0.08282693562559204, 0.05927818798012591, -0.004935559084223267, 0.994787130707466]","[-0.56746139115992, -0.11171002981042899, -1.089396109085662]","[1219, 1379, 1338, 1192]"
2920,58.39002561569214,58.40213179588318,0,"[0.07279068231582642, 0.026982128620147705, 0.11279582977294922]","[0.034502819180488586, 0.07533963769674301, 0.004751932341605425, 0.9965494871139526]",8.062975670368902,8.978703765203234,"[0.08282693562559204, 0.05927818798012591, -0.004935559084223267, 0.994787130707466]","[-0.4633445225278052, -0.16787335817816057, -0.4285774417313828]","[1219, 1379, 1338, 1192]"
2921,58.409995555877686,58.442349910736084,0,"[0.07991641759872437, 0.020304322242736816, 0.07904291152954102]","[0.03336869925260544, 0.07715335488319397, 0.0046714115887880325, 0.9964497089385986]",8.712278745964316,9.57795860761419,"[0.05349793995243245, 0.03523072032470866, -0.0018886531108454748, 0.9979444873116314]","[-0.8137054232508116, 0.21992958239924087, 1.2375395629077683]","[1310, 1245, 1275, 1384]"
2922,58.43002796173096,58.442349910736084,0,"[0.0877225399017334, 0.014080703258514404, 0.0450897216796875]","[0.032782383263111115, 0.07803758978843689, 0.004629085306078196, 0.9964005351066589]",8.712278745964316,9.57795860761419,"[0.05349793995243245, 0.03523072032470866, -0.0018886531108454748, 0.9979444873116314]","[-0.9139511224352035, 0.26262961851496125, -1.0114556236294963]","[1310, 1245, 1275, 1384]"
