num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2381,47.62995529174805,47.63955473899841,0,"[-0.45488879084587097, -0.0020617246627807617, -0.3896373510360718]","[0.00713523430749774, 0.05278902128338814, 0.0034684331621974707, 0.9985741972923279]",10.000467101374245,10.799050426245332,"[0.0026638815472815876, 0.05770122289814485, -0.00015396629575356916, 0.998330330554742]","[-1.2491176372830013, 0.153199259152772, -0.9052931168772282]","[1338, 1372, 1229, 1432]"
2382,47.64998149871826,47.67959213256836,0,"[-0.4595198631286621, -0.0018724054098129272, -0.3825312852859497]","[0.007126296404749155, 0.05303006246685982, 0.003443158231675625, 0.9985615611076355]",9.88760760287756,10.709368475060215,"[0.0023641649322910193, 0.0597454987836668, -0.00014150138276492768, 0.9982108324781005]","[-2.004047508255798, 0.17112949855195522, -0.9640940265913489]","[1332, 1376, 1235, 1417]"
2383,47.659910440444946,47.67959213256836,0,"[-0.46890759468078613, -0.001805126667022705, -0.37968993186950684]","[0.00812081154435873, 0.05364560708403587, 0.003802463412284851, 0.998519778251648]",9.88760760287756,10.709368475060215,"[0.0023641649322910193, 0.0597454987836668, -0.00014150138276492768, 0.9982108324781005]","[-1.9454022031113058, 0.14197148148181782, -0.831841777074219]","[1332, 1376, 1235, 1417]"
2388,47.76992392539978,47.759554386138916,0,"[-0.4729798436164856, -0.0023668259382247925, -0.3666043281555176]","[0.010698587633669376, 0.060311224311590195, 0.004595794249325991, 0.9981117248535156]",9.767084072015344,10.614441761054898,"[0.0028327018466841568, 0.058036701357744754, -0.0001646789096917545, 0.9983104176440394]","[-1.7100207679604953, -0.07381198797644745, -0.8449950680968161]","[1289, 1409, 1277, 1372]"
2389,47.780189752578735,47.81968116760254,0,"[-0.47863349318504333, -0.005590394139289856, -0.36715686321258545]","[0.010803834535181522, 0.06194624677300453, 0.00429266644641757, 0.9980117678642273]",9.770940110175555,10.681615898436739,"[0.00047173527680733685, 0.05898935443382229, -2.7875905332639504e-05, 0.9982584999649357]","[-1.8287057706825893, -0.032243210263470934, -0.8968126954459059]","[1272, 1421, 1356, 1297]"
2390,47.8099308013916,47.81968116760254,0,"[-0.4826854169368744, -0.005284398794174194, -0.37173449993133545]","[0.011055681854486465, 0.06389011442661285, 0.003966930788010359, 0.9978877902030945]",9.770940110175555,10.681615898436739,"[0.00047173527680733685, 0.05898935443382229, -2.7875905332639504e-05, 0.9982584999649357]","[-1.4282786103999006, 0.2816763097429975, -0.9268553258560548]","[1272, 1421, 1356, 1297]"
2391,47.82993173599243,47.859482288360596,0,"[-0.4837171733379364, -0.004778578877449036, -0.3758060932159424]","[0.011133507825434208, 0.06531508266925812, 0.0041969395242631435, 0.9977937340736389]",9.942058846792268,10.765996603597133,"[0.0015927040508124262, 0.056005791929036396, -8.934099122494259e-05, 0.998429169537026]","[-1.245779036748093, 0.3181518500943203, -0.9449197061548151]","[1334, 1421, 1234, 1377]"
2392,47.84993004798889,47.859482288360596,0,"[-0.4781319200992584, -0.002903491258621216, -0.3802067041397095]","[0.01006895862519741, 0.0661410540342331, 0.004258208908140659, 0.9977504014968872]",9.942058846792268,10.765996603597133,"[0.0015927040508124262, 0.056005791929036396, -8.934099122494259e-05, 0.998429169537026]","[-1.1811465186473546, 0.1580647533479136, -0.8994973153843215]","[1334, 1421, 1234, 1377]"
2393,47.86996603012085,47.89956879615784,0,"[-0.475071519613266, -0.006459653377532959, -0.38453221321105957]","[0.00951712392270565, 0.06756632775068283, 0.00420114491134882, 0.9976605176925659]",10.024373180676964,10.869458970286306,"[0.00016482949968890805, 0.05269284442321709, -8.697418041488914e-06, 0.9986107534480998]","[-1.2327257222101058, 0.013499968245642868, -1.12469875420868]","[1325, 1412, 1366, 1278]"
2394,47.87993574142456,47.89956879615784,0,"[-0.47285333275794983, -0.008016005158424377, -0.3897768259048462]","[0.008508616127073765, 0.06865332275629044, 0.004173676948994398, 0.9975955486297607]",10.024373180676964,10.869458970286306,"[0.00016482949968890805, 0.05269284442321709, -8.697418041488914e-06, 0.9986107534480998]","[-1.2639481244271953, 0.03749741107754695, -1.1930358140315782]","[1325, 1412, 1366, 1278]"
2395,47.90996766090393,47.93949556350708,0,"[-0.47153592109680176, -0.009959489107131958, -0.39456188678741455]","[0.005507274996489286, 0.0711093544960022, 0.004351271316409111, 0.9974438548088074]",10.215545425902173,10.989256874284246,"[0.0005870493782062784, 0.050965782185025635, -2.995836982005308e-05, 0.9987002270560431]","[-1.4776074137765605, 0.09596036877076583, -0.791911770016279]","[1291, 1452, 1334, 1319]"
2396,47.92994952201843,47.93949556350708,0,"[-0.47003209590911865, -0.009628459811210632, -0.3953218460083008]","[0.0036150584928691387, 0.07202588021755219, 0.004399024415761232, 0.9973865151405334]",10.215545425902173,10.989256874284246,"[0.0005870493782062784, 0.050965782185025635, -2.995836982005308e-05, 0.9987002270560431]","[-1.4930622421508513, 0.11508138376456534, -0.8332575563308726]","[1291, 1452, 1334, 1319]"
2397,47.949952602386475,47.959513425827026,0,"[-0.46842992305755615, -0.00766754150390625, -0.39870500564575195]","[0.0018327719299122691, 0.07344018667936325, 0.004314518067985773, 0.9972885847091675]",10.215545425902173,11.040936033624664,"[0.0016147133764278204, 0.04946096579660022, -7.996325814765838e-05, 0.9987747489644784]","[-1.3406851060769462, 0.22708318739870353, -1.1621342243274082]","[1291, 1452, 1334, 1319]"
2398,47.95990204811096,47.959513425827026,0,"[-0.4652532935142517, -0.005457177758216858, -0.4024779796600342]","[0.00042288104305043817, 0.0735105574131012, 0.004385266453027725, 0.9972847104072571]",10.218303612842467,11.040936033624664,"[0.0016147133764278204, 0.04946096579660022, -7.996325814765838e-05, 0.9987747489644784]","[-1.2533679642940407, 0.20717959963243104, -1.217293153891502]","[1275, 1429, 1332, 1366]"
2399,47.979944467544556,47.97958064079285,0,"[-0.45985177159309387, -0.0028914213180541992, -0.40859878063201904]","[-0.0003955415158998221, 0.07394327968358994, 0.0045760092325508595, 0.9972518682479858]",10.312025453771206,11.107209412534338,"[0.0025698788094399372, 0.047719108692757695, -0.0001227725962608946, 0.9988574809828293]","[-1.3202256413529962, 0.10661644340264093, -1.1761532296508257]","[1323, 1441, 1273, 1373]"
2400,48.00996541976929,48.03928589820862,0,"[-0.4512977600097656, 0.002094358205795288, -0.4120391607284546]","[0.0010053071891888976, 0.07080639153718948, 0.004404659848660231, 0.9974798560142517]",10.697543261737428,11.393598582679198,"[0.004832619208249126, 0.042735653561818875, -0.0002067164138609416, 0.999074705402232]","[-1.4429650141961874, 0.17678632838596234, -0.9900254411717597]","[1335, 1394, 1230, 1481]"
2401,48.02992248535156,48.03928589820862,0,"[-0.4515950381755829, 0.005060434341430664, -0.4111272096633911]","[0.003622945863753557, 0.06806789338588715, 0.004788102116435766, 0.9976626038551331]",10.697543261737428,11.393598582679198,"[0.004832619208249126, 0.042735653561818875, -0.0002067164138609416, 0.999074705402232]","[-1.531539443450476, 0.1833807565793436, -0.9407612713591327]","[1335, 1394, 1230, 1481]"
2402,48.049925327301025,48.079488039016724,0,"[-0.45082077383995056, 0.007422789931297302, -0.40371179580688477]","[0.006549051031470299, 0.06395907700061798, 0.004888252820819616, 0.9979190826416016]",10.716302615552959,11.400692427247542,"[0.00485366030994186, 0.04044671084818363, -0.0001964776934183354, 0.9991698889376496]","[-1.1860660559789997, 0.34848303499984495, -0.22628373377755118]","[1297, 1422, 1271, 1458]"
2403,48.05992388725281,48.079488039016724,0,"[-0.4479154944419861, 0.009733736515045166, -0.3938072919845581]","[0.00904432125389576, 0.05935158208012581, 0.005093011539429426, 0.9981831908226013]",10.716302615552959,11.400692427247542,"[0.00485366030994186, 0.04044671084818363, -0.0001964776934183354, 0.9991698889376496]","[-1.0498306417970231, 0.3795979892414867, -0.2968517271786446]","[1297, 1422, 1271, 1458]"
2404,48.07993984222412,48.11950731277466,0,"[-0.44516265392303467, 0.01062244176864624, -0.38515985012054443]","[0.010666385293006897, 0.05332581698894501, 0.004932482726871967, 0.9985080361366272]",10.833308131754675,11.433193309051438,"[0.004311384980805466, 0.03739633710784296, -0.00016134436723312835, 0.9992911987496234]","[-1.0310265768161326, 0.21697640636013446, -0.8165859872102939]","[1297, 1383, 1276, 1496]"
2405,48.099995374679565,48.11950731277466,0,"[-0.44164806604385376, 0.010089129209518433, -0.3758436441421509]","[0.011901660822331905, 0.047939032316207886, 0.0046414476819336414, 0.9987685680389404]",10.833308131754675,11.433193309051438,"[0.004311384980805466, 0.03739633710784296, -0.00016134436723312835, 0.9992911987496234]","[-1.0028646626694793, 0.17805773315598156, -0.7327949062154087]","[1297, 1383, 1276, 1496]"
2406,48.12993144989014,48.159438371658325,0,"[-0.44676661491394043, 0.00614561140537262, -0.3593301773071289]","[0.012248474173247814, 0.038461703807115555, 0.004464790225028992, 0.9991750121116638]",10.842201936896775,11.454442141953848,"[0.0029696675668350364, 0.040319249547599134, -0.00011983273956880617, 0.9991824282034665]","[-1.0829512219373116, 0.24158644705831267, -1.3671799966137606]","[1313, 1396, 1257, 1489]"
2407,48.14993929862976,48.159438371658325,0,"[-0.45449092984199524, 0.005169734358787537, -0.3506845235824585]","[0.011089769192039967, 0.034709569066762924, 0.004060078412294388, 0.9993276596069336]",10.842201936896775,11.454442141953848,"[0.0029696675668350364, 0.040319249547599134, -0.00011983273956880617, 0.9991824282034665]","[-1.6611790006134681, 0.00327562845744675, 0.0030533104927226162]","[1313, 1396, 1257, 1489]"
2408,48.15991258621216,48.179455280303955,0,"[-0.46438068151474, 0.002278536558151245, -0.3322559595108032]","[0.009190041571855545, 0.03015468828380108, 0.00402630353346467, 0.9994949102401733]",10.842201936896775,11.382934405024807,"[0.002534820752946296, 0.04192149727700659, -0.00010635732179526754, 0.9991176864803888]","[-1.5501866117808403, -0.04891325164542462, -0.04215437024498847]","[1313, 1396, 1257, 1489]"
2409,48.179929971694946,48.179455280303955,0,"[-0.47230616211891174, 0.0007590651512145996, -0.3194385766983032]","[0.00816335715353489, 0.026829103007912636, 0.004458991345018148, 0.9995967745780945]",10.636091470602969,11.382934405024807,"[0.002534820752946296, 0.04192149727700659, -0.00010635732179526754, 0.9991176864803888]","[-0.9861643219993363, 0.14232504483926559, -1.099738019204839]","[1297, 1454, 1304, 1391]"
2410,48.19991159439087,48.199527740478516,0,"[-0.48414498567581177, -0.0007852166891098022, -0.30489206314086914]","[0.007296619936823845, 0.02476811781525612, 0.0043908096849918365, 0.9996569752693176]",10.796859792695388,11.359393543138767,"[0.0021684254508356243, 0.04270317563926796, -9.268341689023087e-05, 0.9990854458609485]","[-1.2840587369452787, 0.07811500815928835, -0.8620855600470563]","[1271, 1401, 1271, 1499]"
2411,48.2299690246582,48.25954747200012,0,"[-0.5099460482597351, -0.003477036952972412, -0.2830249071121216]","[0.00507601210847497, 0.02292598783969879, 0.004788057412952185, 0.9997128248214722]",10.37427776446781,11.182483687365146,"[0.0009503810286379436, 0.053539631426830464, -5.095615822547067e-05, 0.9985652718005216]","[-1.2723203557457232, 0.05118019681265183, -1.030751558170417]","[1289, 1410, 1352, 1375]"
2412,48.2500364780426,48.25954747200012,0,"[-0.5270563364028931, -0.0042519718408584595, -0.2704131603240967]","[0.005469148512929678, 0.022873759269714355, 0.004527416545897722, 0.999713122844696]",10.37427776446781,11.182483687365146,"[0.0009503810286379436, 0.053539631426830464, -5.095615822547067e-05, 0.9985652718005216]","[-1.8977202705490592, 0.10452550105186159, -0.6819111497764663]","[1289, 1410, 1352, 1375]"
2413,48.259955406188965,48.29958391189575,0,"[-0.5417298078536987, -0.004369094967842102, -0.26010632514953613]","[0.006342604290693998, 0.024229468777775764, 0.005021335557103157, 0.9996736645698547]",10.32387625654587,11.098941311871917,"[-9.74955394703669e-05, 0.05720613781639937, 5.586491800052872e-06, 0.9983623832354372]","[-1.8678744572948114, 0.13006961904466693, -0.7069147563021705]","[1307, 1429, 1299, 1380]"
2414,48.279942750930786,48.29958391189575,0,"[-0.556114912033081, -0.004676654934883118, -0.24884283542633057]","[0.006918368861079216, 0.025883028283715248, 0.005272619891911745, 0.9996271133422852]",10.32387625654587,11.098941311871917,"[-9.74955394703669e-05, 0.05720613781639937, 5.586491800052872e-06, 0.9983623832354372]","[-1.1849531510486782, 0.17484106170904778, -1.0377943499000946]","[1307, 1429, 1299, 1380]"
2415,48.309921741485596,48.33948850631714,0,"[-0.5803987383842468, -0.0020901113748550415, -0.2272510528564453]","[0.006696789991110563, 0.03300045058131218, 0.005940430797636509, 0.9994152188301086]",10.052298995472112,10.866104908417586,"[0.0015378665412891126, 0.06331695728744267, -9.756892130905213e-05, 0.9979922787109462]","[-1.4832185015185901, 0.2141865106024065, -0.8876549248220584]","[1329, 1430, 1273, 1349]"
2416,48.32991886138916,48.33948850631714,0,"[-0.5932679772377014, -0.0012362748384475708, -0.21567285060882568]","[0.005401816219091415, 0.03783296048641205, 0.005347788333892822, 0.9992551803588867]",10.052298995472112,10.866104908417586,"[0.0015378665412891126, 0.06331695728744267, -9.756892130905213e-05, 0.9979922787109462]","[-1.3478163095481932, 0.18431514255453024, -1.0603561478619774]","[1329, 1430, 1273, 1349]"
2417,48.349921226501465,48.37959885597229,0,"[-0.6030616164207458, -0.0003013014793395996, -0.2065068483352661]","[0.0047525749541819096, 0.043142858892679214, 0.005478676408529282, 0.9990425705909729]",9.905831342937915,10.751047877599474,"[0.0021703173528984346, 0.06383951237395746, -0.0001388355302761378, 0.9979578082800588]","[-1.796151189581772, 0.04940469515305616, -0.6475196645297832]","[1291, 1412, 1371, 1291]"
2418,48.3599750995636,48.37959885597229,0,"[-0.6122294068336487, -0.0011495500802993774, -0.19894123077392578]","[0.0031095969025045633, 0.04831570014357567, 0.005620452109724283, 0.9988114833831787]",9.905831342937915,10.751047877599474,"[0.0021703173528984346, 0.06383951237395746, -0.0001388355302761378, 0.9979578082800588]","[-1.812107477479741, 0.009984269224126957, -0.7135216306569472]","[1291, 1412, 1371, 1291]"
2423,48.46992325782776,48.479379177093506,0,"[-0.6133085489273071, 0.011054500937461853, -0.1958763599395752]","[0.005628916434943676, 0.08650995045900345, 0.0064785061404109, 0.9962140321731567]",9.798183906007115,10.755435730751019,"[0.004825353306342387, 0.05444285916354648, -0.0002630993129841758, 0.9985051936922105]","[-1.4995968495890404, 0.23583982740329776, -1.1599615740213558]","[1325, 1383, 1304, 1346]"
2424,48.48015356063843,48.51948070526123,0,"[-0.6089410185813904, 0.012501776218414307, -0.20078837871551514]","[0.007402978837490082, 0.09146609902381897, 0.006405550986528397, 0.9957600831985474]",10.212138367323908,11.036019022030723,"[0.004508120046204017, 0.04672661934616116, -0.00021088170222855311, 0.9988975199824233]","[-1.4755231968999052, 0.28228219599590065, -1.307748615327636]","[1294, 1423, 1370, 1316]"
2425,48.50991892814636,48.51948070526123,0,"[-0.5917829275131226, 0.015466511249542236, -0.21915435791015625]","[0.010603882372379303, 0.10135146230459213, 0.006469392217695713, 0.9947731494903564]",10.212138367323908,11.036019022030723,"[0.004508120046204017, 0.04672661934616116, -0.00021088170222855311, 0.9988975199824233]","[-1.6111139653063882, 0.3237944166805552, -1.2413316743557825]","[1294, 1423, 1370, 1316]"
2426,48.5299289226532,48.55948066711426,0,"[-0.5807876586914062, 0.017915144562721252, -0.2291715145111084]","[0.010364167392253876, 0.10508014261722565, 0.006126414518803358, 0.9943909049034119]",10.491777703196657,11.38464153556158,"[0.006366674440510398, 0.0382923208265554, -0.00024397863478046238, 0.9992462679923857]","[-1.689710348522841, 0.31730000332748376, -1.1982250544944346]","[1360, 1380, 1349, 1358]"
2427,48.549946308135986,48.55948066711426,0,"[-0.5654463171958923, 0.01942276954650879, -0.24224638938903809]","[0.010039836168289185, 0.10871569812297821, 0.006203021854162216, 0.9940028190612793]",10.491777703196657,11.38464153556158,"[0.006366674440510398, 0.0382923208265554, -0.00024397863478046238, 0.9992462679923857]","[-0.9953256220448927, 0.2193315362540279, -1.5448251367655708]","[1360, 1380, 1349, 1358]"
