num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
2407,48.1299991607666,48.12928533554077,0,"[-0.16454815864562988, 0.0023393332958221436, 0.32005012035369873]","[0.010868053883314133, 0.07208039611577988, 0.004047259222716093, 0.9973313808441162]",9.64885226043963,10.453878590590937,"[0.0025435172485044704, 0.06630092397284844, -0.00016900997124515908, 0.9977964168285948]","[-0.9086008030377495, 0.1923881584238759, -0.8208805350933517]","[1307, 1339, 1244, 1436]"
2408,48.15993022918701,48.1894006729126,0,"[-0.151786208152771, -0.0009535253047943115, 0.31955838203430176]","[0.009939334355294704, 0.0732642114162445, 0.003737677587196231, 0.9972560405731201]",13.545943316934181,13.97308397174179,"[0.0005032193330796879, 0.08767881135245405, -4.429225711471223e-05, 0.9961486690491131]","[-1.2511019199596058, 0.10795559796150983, -0.9298856236381106]","[1369, 1522, 1450, 1422]"
2409,48.17993712425232,48.1894006729126,0,"[-0.1456761360168457, -0.0022839009761810303, 0.3170889616012573]","[0.009547344408929348, 0.07416222244501114, 0.004006743896752596, 0.9971924424171448]",13.545943316934181,13.97308397174179,"[0.0005032193330796879, 0.08767881135245405, -4.429225711471223e-05, 0.9961486690491131]","[-1.242500623431441, 0.1437139503915094, -0.7854211937908193]","[1369, 1522, 1450, 1422]"
2410,48.19992542266846,48.2292902469635,0,"[-0.13872742652893066, -0.0029993802309036255, 0.31484484672546387]","[0.008976110257208347, 0.07506848126649857, 0.0038912915624678135, 0.9971303939819336]",13.94842119679918,14.089775299490837,"[0.0011271273148484608, 0.09118915243054072, -0.0001032118739188875, 0.9958329465378843]","[-1.300533304294316, 0.19730429974215, -0.7143602590978411]","[1457, 1464, 1340, 1532]"
2411,48.219990253448486,48.2292902469635,0,"[-0.13170361518859863, -0.0030237436294555664, 0.31746625900268555]","[0.00865610595792532, 0.0764629915356636, 0.0037484061904251575, 0.9970278143882751]",13.94842119679918,14.089775299490837,"[0.0011271273148484608, 0.09118915243054072, -0.0001032118739188875, 0.9958329465378843]","[-0.9234757615669213, 0.041798744834767504, -0.0028309621896429604]","[1457, 1464, 1340, 1532]"
2412,48.22993850708008,48.269590616226196,0,"[-0.12388944625854492, -0.0047622621059417725, 0.32514631748199463]","[0.008479504846036434, 0.07810705155134201, 0.0036018548998981714, 0.9969024062156677]",13.79406905506646,14.089775299490837,"[0.0011100814024899925, 0.09382808597733482, -0.00010461841170540614, 0.995587789728308]","[-0.9347829388342526, 0.03246580063906787, 0.23132673183205021]","[1439, 1469, 1377, 1507]"
2413,48.24998497962952,48.269590616226196,0,"[-0.11562108993530273, -0.004845187067985535, 0.3411698341369629]","[0.00810952577739954, 0.0798916220664978, 0.0037668973673135042, 0.9967634677886963]",13.79406905506646,14.089775299490837,"[0.0011100814024899925, 0.09382808597733482, -0.00010461841170540614, 0.995587789728308]","[-1.238341009787638, 0.16843322088957288, 0.6353529117491536]","[1439, 1469, 1377, 1507]"
2414,48.279924392700195,48.30958890914917,0,"[-0.0948554277420044, -0.0073528289794921875, 0.39586007595062256]","[0.00884619727730751, 0.0845843255519867, 0.003953912295401096, 0.9963691830635071]",13.247383909157731,13.481303289941422,"[-0.0005110329479232783, 0.09391713145344933, 4.820783267457255e-05, 0.9955798857655203]","[-1.8374039893447294, 0.22266832348207877, -2.5724061372168006]","[1450, 1434, 1390, 1473]"
2415,48.29993391036987,48.30958890914917,0,"[-0.08151590824127197, -0.008455663919448853, 0.4317730665206909]","[0.008862461894750595, 0.08564580976963043, 0.003909665159881115, 0.9962785840034485]",13.247383909157731,13.481303289941422,"[-0.0005110329479232783, 0.09391713145344933, 4.820783267457255e-05, 0.9955798857655203]","[-1.0885362012904385, -0.018192245040870386, -0.4616354412340673]","[1450, 1434, 1390, 1473]"
2416,48.31006360054016,48.34896469116211,0,"[-0.0669175386428833, -0.011704489588737488, 0.4715055227279663]","[0.009262049570679665, 0.0877290666103363, 0.004144836682826281, 0.996092677116394]",12.558488224498754,12.897876379198566,"[-0.00261050971564465, 0.0949946469100176, 0.0002491118468861325, 0.9954743292726103]","[-1.2199966771637287, 0.01703733160039908, -0.7645786712134495]","[1399, 1438, 1394, 1448]"
2417,48.329988956451416,48.34896469116211,0,"[-0.052324533462524414, -0.01217477023601532, 0.5102849006652832]","[0.010192113928496838, 0.09010591357946396, 0.004315377678722143, 0.9958707094192505]",12.558488224498754,12.897876379198566,"[-0.00261050971564465, 0.0949946469100176, 0.0002491118468861325, 0.9954743292726103]","[-1.8947514889142858, 0.2674364464451714, -2.4077363139906076]","[1399, 1438, 1394, 1448]"
2418,48.350008964538574,48.38904690742493,0,"[-0.03576815128326416, -0.014415085315704346, 0.5525189638137817]","[0.010501883924007416, 0.09174556285142899, 0.004383450839668512, 0.995717465877533]",10.985546687942037,11.830056195247204,"[-0.004580585950516961, 0.09286855550772126, 0.0004272433257797825, 0.9956677493488476]","[-1.5999652293063833, 0.14285009955323508, -1.647657934937813]","[1375, 1398, 1327, 1403]"
2419,48.3800163269043,48.38904690742493,0,"[-0.002346038818359375, -0.01939326524734497, 0.6321805715560913]","[0.00972941517829895, 0.09552336484193802, 0.004561587702482939, 0.9953691959381104]",10.985546687942037,11.830056195247204,"[-0.004580585950516961, 0.09286855550772126, 0.0004272433257797825, 0.9956677493488476]","[-1.7459900409772846, 0.060350398985568376, -1.700641529670424]","[1375, 1398, 1327, 1403]"
2420,48.399982213974,48.40903949737549,0,"[0.01355588436126709, -0.02343893051147461, 0.6722867488861084]","[0.010106725618243217, 0.09744787216186523, 0.004572488367557526, 0.9951788187026978]",10.985546687942037,11.461110876088132,"[-0.006268447094211636, 0.0933207957137575, 0.0005875521900562707, 0.995616186309163]","[-1.8182786281257823, 0.08632242304612231, -1.5440234924663105]","[1375, 1398, 1327, 1403]"
2421,48.41998100280762,48.40903949737549,0,"[0.030457377433776855, -0.026274919509887695, 0.7079851627349854]","[0.010158445686101913, 0.09948433190584183, 0.0045420583337545395, 0.9949768781661987]",10.985546687942037,11.461110876088132,"[-0.006268447094211636, 0.0933207957137575, 0.0005875521900562707, 0.995616186309163]","[-1.8957437607605598, 0.12181774901652165, -1.8490866238576924]","[1375, 1398, 1327, 1403]"
2422,48.43997883796692,48.429240226745605,0,"[0.04947066307067871, -0.02920679748058319, 0.7413232326507568]","[0.009612739086151123, 0.10100369900465012, 0.004269094672054052, 0.9948304295539856]",10.59582760522981,11.11896312147602,"[-0.007270479847749106, 0.09343888234421241, 0.00068234904978726, 0.9955982371362568]","[-1.1053240713620571, 0.0817829963848212, -0.42670108699465814]","[1348, 1368, 1329, 1411]"
2423,48.4500470161438,48.48948431015015,0,"[0.06704628467559814, -0.030793994665145874, 0.768967866897583]","[0.009583614766597748, 0.10291717201471329, 0.004572414327412844, 0.9946332573890686]",9.60168273551802,9.905837664283126,"[-0.010810381555436462, 0.08847893894188542, 0.0009603141762687739, 0.9960189209101535]","[-0.8907624520349682, 0.06685783676832086, -0.1801388651534488]","[1308, 1332, 1280, 1408]"
2424,48.47999906539917,48.48948431015015,0,"[0.10716855525970459, -0.03567337989807129, 0.8163625001907349]","[0.009863891638815403, 0.10577134788036346, 0.00432529067620635, 0.9943321347236633]",9.60168273551802,9.905837664283126,"[-0.010810381555436462, 0.08847893894188542, 0.0009603141762687739, 0.9960189209101535]","[-1.4746778195464336, 0.18213306413116526, -0.8163081953327893]","[1308, 1332, 1280, 1408]"
2425,48.499999046325684,48.52908754348755,0,"[0.12491405010223389, -0.03492973744869232, 0.8304566144943237]","[0.010453077033162117, 0.10824229568243027, 0.004058667458593845, 0.994061291217804]",8.76287668279097,9.450154209374787,"[-0.010995454406792702, 0.0875456812020578, 0.000966374030734453, 0.9960993523773061]","[-1.8163050060586592, 0.25238558450216814, -1.1451669399017987]","[1290, 1344, 1288, 1303]"
2426,48.52001142501831,48.52908754348755,0,"[0.1441437005996704, -0.03578782081604004, 0.8421546220779419]","[0.009982804767787457, 0.10929916054010391, 0.003987381234765053, 0.9939507842063904]",8.76287668279097,9.450154209374787,"[-0.010995454406792702, 0.0875456812020578, 0.000966374030734453, 0.9960993523773061]","[-0.8584459498637336, 0.0972909616879844, -0.7493802985329516]","[1290, 1344, 1288, 1303]"
2427,48.53001260757446,48.56920886039734,0,"[0.16355931758880615, -0.03724291920661926, 0.8481305837631226]","[0.008889810182154179, 0.11071746796369553, 0.0037520714104175568, 0.9938050508499146]",8.390590590872327,9.148769491628519,"[-0.007684186831395512, 0.08039449441222758, 0.0006197909792981212, 0.996733311573404]","[-0.6117696384581333, 0.06424346186170651, -0.9639526422144247]","[1304, 1298, 1209, 1363]"
2428,48.559998989105225,48.56920886039734,0,"[0.20183265209197998, -0.037785619497299194, 0.8380848169326782]","[0.005810542963445187, 0.11371895670890808, 0.0035369950346648693, 0.993489682674408]",8.390590590872327,9.148769491628519,"[-0.007684186831395512, 0.08039449441222758, 0.0006197909792981212, 0.996733311573404]","[-1.5453643788776628, 0.14851564881451246, -1.594743373769525]","[1304, 1298, 1209, 1363]"
2429,48.57998466491699,48.6091992855072,0,"[0.21956562995910645, -0.03712020814418793, 0.8267730474472046]","[0.003935080952942371, 0.11492691934108734, 0.0034928065724670887, 0.9933600425720215]",8.201685276031132,9.042770211536094,"[-0.0037861821039620065, 0.08044144874440474, 0.0003055583973957911, 0.9967520979576832]","[-1.4032647814528825, 0.10594582535948782, -0.44372911664762604]","[1279, 1306, 1284, 1282]"
2430,48.599968910217285,48.6091992855072,0,"[0.23701786994934082, -0.036627352237701416, 0.8134317398071289]","[0.0020499462261795998, 0.11560974270105362, 0.003456268459558487, 0.9932866096496582]",8.201685276031132,9.042770211536094,"[-0.0037861821039620065, 0.08044144874440474, 0.0003055583973957911, 0.9967520979576832]","[-1.5008028968806357, -0.017167162723079644, -0.45275489997179896]","[1279, 1306, 1284, 1282]"
2431,48.61998891830444,48.62950038909912,0,"[0.2548849582672119, -0.03725185990333557, 0.795244574546814]","[-3.7718818930443376e-05, 0.11584827303886414, 0.003397563938051462, 0.9932610988616943]",8.201685276031132,9.039532832076723,"[-0.0022249971527286186, 0.08067749504057216, 0.00018009470923158286, 0.9967377582631977]","[-0.8244076015811834, 0.14062590242833276, -1.1259984480117886]","[1279, 1306, 1284, 1282]"
2436,48.72001338005066,48.74914479255676,0,"[0.3571861982345581, -0.011226162314414978, 0.6292569637298584]","[-0.0017170930514112115, 0.11090938746929169, 0.0019442596239969134, 0.9938271641731262]",8.739424965773688,9.656688762721874,"[0.004305029037864545, 0.07937512745225662, -0.00034279702276128666, 0.9968354620282739]","[-0.5514583390566605, 0.5088315958368048, -1.8026070145681672]","[1315, 1247, 1228, 1420]"
2437,48.73000502586365,48.74914479255676,0,"[0.37289679050445557, -0.00521734356880188, 0.5979037284851074]","[0.002089243847876787, 0.10901034623384476, 0.0016048133838921785, 0.9940371513366699]",8.739424965773688,9.656688762721874,"[0.004305029037864545, 0.07937512745225662, -0.00034279702276128666, 0.9968354620282739]","[-0.5476761163231374, 0.6046808152919282, -1.898526904457551]","[1315, 1247, 1228, 1420]"
2438,48.75001287460327,48.78923177719116,0,"[0.388791561126709, 0.0028306245803833008, 0.5628830194473267]","[0.006490923464298248, 0.10680858045816422, 0.001294939313083887, 0.9942575693130493]",8.910784799869182,10.09313076808863,"[8.384854610698777e-06, 0.0795558115561483, -6.69184953096186e-07, 0.9968304132483564]","[-1.3268772536138103, 0.37953531030229215, -0.6857318319478924]","[1283, 1304, 1272, 1382]"
2439,48.780001640319824,48.78923177719116,0,"[0.409390926361084, 0.005747750401496887, 0.4990464448928833]","[0.011725228279829025, 0.10211020708084106, 0.0008636461570858955, 0.9947035908699036]",8.910784799869182,10.09313076808863,"[8.384854610698777e-06, 0.0795558115561483, -6.69184953096186e-07, 0.9968304132483564]","[-1.1691308568388454, 0.23317266312907856, -0.7857722925546629]","[1283, 1304, 1272, 1382]"
2440,48.799973487854004,48.829460859298706,0,"[0.4226571321487427, 0.005538091063499451, 0.47082066535949707]","[0.013367711566388607, 0.10022047162055969, 0.0010218152310699224, 0.9948749542236328]",9.41697411968006,10.23682775640131,"[-0.001659749684724932, 0.08176111645925756, 0.00013615904328058559, 0.9966505639024315]","[-1.3945753065356283, 0.11094636811021447, -0.6195303918834849]","[1278, 1316, 1279, 1426]"
2441,48.819990158081055,48.829460859298706,0,"[0.4346787929534912, 0.0025825202465057373, 0.44441163539886475]","[0.013252758421003819, 0.09727820754051208, 0.0006612471770495176, 0.9951687455177307]",9.41697411968006,10.23682775640131,"[-0.001659749684724932, 0.08176111645925756, 0.00013615904328058559, 0.9966505639024315]","[-0.6452564576150794, 0.2716986955039068, -1.6376847417857583]","[1278, 1316, 1279, 1426]"
2442,48.83002853393555,48.849514961242676,0,"[0.44919490814208984, 0.003898143768310547, 0.4197174310684204]","[0.012993323616683483, 0.09478820115327835, 0.00037667268770746887, 0.9954125881195068]",9.41697411968006,10.292165689634862,"[-0.0007830020588960356, 0.08187260047447127, 6.432237753250138e-05, 0.996642493606386]","[-0.426197568674203, 0.35591573456340625, -2.088419324748674]","[1278, 1316, 1279, 1426]"
2443,48.85999870300293,48.849514961242676,0,"[0.47155916690826416, 0.0015116482973098755, 0.3725999593734741]","[0.008087074384093285, 0.08986152708530426, -0.00021202956850174814, 0.9959214329719543]",9.41697411968006,10.292165689634862,"[-0.0007830020588960356, 0.08187260047447127, 6.432237753250138e-05, 0.996642493606386]","[-1.2282157583534499, 0.0739036805667947, -0.820049221433159]","[1278, 1316, 1279, 1426]"
2444,48.87999868392944,48.86952042579651,0,"[0.4813063144683838, 0.0005111843347549438, 0.3528749942779541]","[0.004730359185487032, 0.08696901053190231, -0.00022953154984861612, 0.9961997866630554]",9.475703508601587,10.47222225446059,"[0.0018873495831715397, 0.07986463012957364, -0.00015121577402249303, 0.996803920487679]","[-1.2367624989924795, 0.008743984873274421, -1.0231140944218318]","[1256, 1350, 1276, 1424]"
2445,48.89996027946472,48.92931413650513,0,"[0.4920583963394165, -0.0015831738710403442, 0.33562302589416504]","[0.001090449863113463, 0.08408141136169434, -6.462771125370637e-05, 0.9964582920074463]",9.651496915375901,10.46611835237156,"[0.007471472266164782, 0.08243065788399434, -0.0006179989736723444, 0.9965686036697405]","[-1.2034722133951596, -0.042806016015968285, -0.9977494912266938]","[1236, 1430, 1320, 1342]"
2446,48.91999435424805,48.92931413650513,0,"[0.5006647109985352, -0.0015208125114440918, 0.31870007514953613]","[-0.0019159092335030437, 0.0823088139295578, -4.7006382374092937e-05, 0.9966050386428833]",9.651496915375901,10.46611835237156,"[0.007471472266164782, 0.08243065788399434, -0.0006179989736723444, 0.9965686036697405]","[-1.332305605607301, -0.008495703856875855, -0.970879706105535]","[1236, 1430, 1320, 1342]"
2447,48.93999004364014,48.96965026855469,0,"[0.5091851949691772, 0.0007903575897216797, 0.30509769916534424]","[-0.003745323745533824, 0.0805504322052002, 0.00015699602954555303, 0.9967435002326965]",9.57153100133757,10.402223213652423,"[0.010904140683074425, 0.0826377516517769, -0.0009042408026441425, 0.9965195853903093]","[-0.9113573433660489, 0.22085671890170727, -1.3236681330701483]","[1291, 1393, 1364, 1277]"
2448,48.95002555847168,48.96965026855469,0,"[0.5179059505462646, 0.0045740604400634766, 0.2933800220489502]","[-0.004342780914157629, 0.07964274287223816, 0.0004254523082636297, 0.9968138933181763]",9.57153100133757,10.402223213652423,"[0.010904140683074425, 0.0826377516517769, -0.0009042408026441425, 0.9965195853903093]","[-0.7872685955692844, 0.31979720556022323, -1.465103344549732]","[1291, 1393, 1364, 1277]"
2449,48.98000407218933,49.00963354110718,0,"[0.5334430932998657, 0.015253722667694092, 0.2741736173629761]","[-0.002827021759003401, 0.0779409259557724, 0.0006179647170938551, 0.9969537854194641]",9.493081983964187,10.31741962765815,"[0.013767544919647445, 0.08044550940201965, -0.0011112450521342924, 0.996663303156271]","[-1.2420491871265322, 0.17750470585881128, -0.7930233132916094]","[1292, 1385, 1315, 1326]"
2450,48.9999885559082,49.00963354110718,0,"[0.5395621061325073, 0.01842588186264038, 0.26576220989227295]","[-0.0016081135254353285, 0.07722914218902588, 0.0008492862107232213, 0.9970117211341858]",9.493081983964187,10.31741962765815,"[0.013767544919647445, 0.08044550940201965, -0.0011112450521342924, 0.996663303156271]","[-1.3360936892543263, 0.12430947669670112, -1.0150391299029504]","[1292, 1385, 1315, 1326]"
